P1,P2,even
-0.005679670721292496,-0.009920873679220676,True
0.007135530933737755,-0.006302344147115946,False
0.007167757488787174,0.006152294110506773,True
-0.005355935078114271,-0.001140458625741303,True
0.007221812382340431,0.010108898393809795,False
-0.002407772932201624,-0.0054899342358112335,False
0.0033642316702753305,0.0007493807352147996,False
0.006366285961121321,-0.004620785359293222,False
0.00574445677921176,0.0038204502779990435,True
0.010018214583396912,-0.002648439258337021,False
-0.0015003695152699947,0.004813682287931442,False
0.002028282266110182,0.004523494280874729,False
0.0015016226097941399,0.0022899266332387924,False
0.003585643833503127,0.00027317708008922637,True
0.014048284851014614,0.008054128848016262,False
0.0042814575135707855,-0.01102091558277607,True
0.0014398813946172595,0.0035329856909811497,False
0.006960439961403608,-0.005120929796248674,True
-0.0036524839233607054,0.00015758896188344806,True
-0.0042097182013094425,0.006458825897425413,True
-0.005039585288614035,-0.0018596623558551073,True
0.006029192823916674,0.0036747592967003584,False
-0.002131207613274455,0.00010915574239334092,False
0.009591038338840008,-0.00593576580286026,True
0.005866357125341892,0.002527158474549651,False
-0.0011643129400908947,0.0021185327786952257,False
-0.0011694502318277955,0.0027973793912678957,False
-0.00528362300246954,-0.0016983061796054244,True
0.004188360646367073,-0.006078425794839859,False
0.005262646358460188,-0.00997063796967268,False
0.006952064111828804,0.001813925919122994,True
0.0062903547659516335,0.003293087240308523,False
-0.0008508351747877896,0.002840484259650111,False
0.002594463527202606,0.0016729627968743443,False
0.007847554050385952,-0.0078966049477458,True
-0.005290885455906391,-1.1202854693692643e-05,True
0.004909013397991657,0.0024046737235039473,False
-0.005328974220901728,0.0006926750065758824,True
0.009935600683093071,0.008447669446468353,False
0.007839544676244259,-0.002266185125336051,False
0.004536484368145466,0.012713570147752762,True
-0.005809953901916742,-0.001112601370550692,True
-0.005753766745328903,0.013196171261370182,True
-0.005414692685008049,-7.578160148113966e-05,True
0.01245754212141037,-0.001203010673634708,False
0.006104869768023491,-0.006305346731096506,True
0.009314497001469135,0.00936880987137556,False
0.007098970469087362,-0.006010796874761581,True
-0.0037139267660677433,-0.001657562330365181,True
-0.005664407275617123,-0.0019155899062752724,True
0.0031014473643153906,0.00687679136171937,False
-0.005419499706476927,0.006605022121220827,False
-0.005449650343507528,0.0009048933279700577,False
0.00955914705991745,-0.005074118264019489,True
-0.0024261591024696827,-0.0047546690329909325,True
-0.0029721942264586687,0.005501758307218552,True
0.004634719341993332,0.006571265868842602,False
-0.005534929223358631,0.008042729459702969,True
-0.006359516177326441,-0.006300715263932943,True
0.0030033299699425697,0.0019355413969606161,False
0.0024110658559948206,-0.005259368102997541,False
0.007612382993102074,0.008036577142775059,True
-0.005027014296501875,-0.006616499740630388,True
-0.005489344242960215,-0.0012587351957336068,True
0.011670985259115696,0.004554784391075373,False
-0.0006363964639604092,-0.005342395510524511,False
0.000174034052179195,-0.0017191363731399179,True
0.010488900355994701,0.004689768888056278,False
-0.005607591941952705,-0.0009274898329749703,True
0.0053407782688736916,0.00025029992684721947,False
0.0077890921384096146,0.0036770058795809746,True
0.00443576043471694,-0.001641404232941568,False
0.00382063165307045,-0.004234572406858206,True
-0.005150718614459038,-0.002125728176906705,True
-0.0042717112228274345,-0.012221520766615868,True
0.007719211280345917,-0.0019322307780385017,False
0.006200785282999277,0.005042677279561758,True
-0.003679146757349372,-0.005576784256845713,True
-0.004716862458735704,-0.0036574152763932943,True
-0.004726620391011238,0.0011220847954973578,True
-0.006070478353649378,-0.0010512941516935825,True
0.007563938852399588,0.009937915951013565,False
-0.0022083581425249577,0.00010615355859044939,False
0.005562313832342625,0.0054276869632303715,True
-0.005532593932002783,-0.004088914021849632,True
-0.005143114365637302,-0.012059945613145828,True
-0.005734437610954046,0.008482824079692364,True
-0.00523102143779397,0.00043462030589580536,True
-0.005696116015315056,0.002010778523981571,True
-0.005446198862046003,-0.007608398795127869,True
-0.00653819227591157,0.007160969544202089,True
-0.005747021175920963,0.013488964177668095,True
0.008296780288219452,-0.011971467174589634,False
-0.0003980148467235267,0.005504968576133251,False
0.0025938500184565783,0.001896343077532947,True
-0.00534784933552146,0.006413157097995281,True
-0.004569368436932564,-0.0017476557986810803,True
-0.006136694923043251,0.004355637356638908,True
-0.005799872800707817,0.0006137001910246909,True
-0.006001101806759834,-0.008575433865189552,True
-0.005723203998059034,0.0026102522388100624,True
-0.006624970119446516,0.011894711293280125,True
-0.005789886228740215,-0.004664757754653692,True
-0.005961399059742689,-0.002628045855090022,True
-0.005926409270614386,0.0032472540624439716,True
-0.005552499555051327,0.00144946516957134,True
-0.005585762672126293,0.011367576196789742,True
-0.006065517198294401,0.0004569481825456023,True
0.007041570730507374,0.012782496400177479,False
-0.000678346783388406,-0.0008625661721453071,False
0.008124105632305145,-0.009404653683304787,True
0.005982223432511091,-0.00016339252761099488,False
0.004366658162325621,-0.002702032681554556,True
-0.00487382709980011,-0.0033082140143960714,True
-0.004063834436237812,0.005691729951649904,False
-0.005195263773202896,0.0027239650953561068,False
-0.005363550037145615,0.0013164501870051026,False
-0.005477854982018471,0.009110286831855774,False
-0.005790450610220432,-0.0015447601908817887,False
0.00819228496402502,0.00433296849951148,True
0.006882962305098772,-0.003871993161737919,False
0.008026106283068657,0.0014848991995677352,True
0.007899430580437183,0.005526584107428789,False
0.004373389761894941,0.009695930406451225,True
-0.0016924567753449082,-0.00027792665059678257,True
-0.002195637673139572,0.003138665808364749,True
-0.0029291799291968346,0.0003990519617218524,True
0.003921168390661478,-0.0052551464177668095,False
-0.005695730913430452,-0.0004659303813241422,False
0.006565117742866278,0.0031605884432792664,True
-0.002014875877648592,-0.0003960461763199419,True
-0.0012272201711311936,0.012503102421760559,True
-0.002644882071763277,0.002576116705313325,True
-0.004048372618854046,-0.003655701642856002,True
-0.0056820884346961975,0.008080773986876011,True
-0.005053349770605564,0.0009219835628755391,True
0.01399471890181303,0.0042526451870799065,False
0.0010577008360996842,0.008005069568753242,True
-0.0037143712397664785,-0.009168796241283417,True
0.0055878376588225365,-0.0020986804738640785,False
-0.005593107081949711,-0.0024043195880949497,False
-0.00543708773329854,-0.0011630863882601261,False
