P1,P2,is_a
-0.006512399297207594,-0.005174109246581793,False
0.004199914168566465,-0.012577159330248833,True
0.004864388611167669,0.008999981917440891,True
-0.006542758084833622,-0.006602698005735874,False
0.003754989244043827,-0.0006890123477205634,True
0.0035996781662106514,0.00843889731913805,False
0.0046201166696846485,0.014889133162796497,False
0.004248186480253935,0.00027481155120767653,False
0.004568723030388355,-0.0012039141729474068,True
0.0029126890003681183,0.0024706183467060328,True
0.0034939495380967855,-0.0008589672506786883,False
0.0028509499970823526,-0.007139573339372873,False
0.002861522836610675,-0.00850535836070776,False
0.0028604851104319096,0.011164558120071888,True
0.004377786535769701,-0.00315564195625484,True
0.0029140550177544355,-0.006359822116792202,True
0.004069291986525059,0.0028460174798965454,True
0.0032292723190039396,0.014212213456630707,True
-0.006524313241243362,0.0010005987714976072,False
-0.006792823784053326,0.008295280858874321,False
-0.006436516530811787,0.016013018786907196,False
0.005400948692113161,0.0008353083394467831,True
0.004991611931473017,-0.008107945322990417,False
0.0036652565468102694,-0.002205264288932085,True
0.0035429939161986113,0.0039633954875171185,True
0.0028694942593574524,0.0038267916534096003,False
0.003959126770496368,-1.2086660717613995e-05,False
-0.0064885662868618965,-0.0012166885426267982,False
0.004337864927947521,-0.0007756961276754737,True
0.004477006383240223,-0.0034662941470742226,False
0.0023618971463292837,0.004313955083489418,True
0.004282969515770674,-0.0010157028445973992,True
0.0041475542820990086,-0.0017079749377444386,False
0.0028529430273920298,0.003897053888067603,False
0.004779054783284664,-0.007765909191220999,True
-0.006416626740247011,-0.014249029569327831,False
0.002877686871215701,0.0041331700049340725,True
-0.006684720981866121,-0.0010857766028493643,False
0.005244500003755093,-0.0013074706075713038,True
0.005351082421839237,-0.003967102151364088,False
0.004815420135855675,-0.010187365114688873,True
-0.006637317594140768,0.00522852735593915,False
-0.0066430168226361275,-0.0011290289694443345,False
-0.006419253069907427,-0.0023323760833591223,False
0.0044694081880152225,-0.012860847637057304,True
0.0052857608534395695,0.0053916205652058125,True
0.0060179634019732475,0.0006717796786688268,True
0.004776875954121351,-0.0006669832509942353,True
-0.006606674287468195,0.005175708327442408,False
-0.006621583830565214,0.0017332101706415415,False
0.005985927302390337,-0.006180274300277233,True
0.004707643762230873,0.0063957166858017445,False
0.0037275298964232206,-0.002198973670601845,False
0.0025861046742647886,0.0022629403974860907,True
-0.006444488186389208,0.0037265110295265913,False
-0.006624589208513498,-0.004175892565399408,False
0.006449312437325716,0.0035967070143669844,True
-0.00679071806371212,0.0010991067392751575,False
-0.006427066866308451,0.0018674180610105395,False
0.005648461636155844,-0.003620064351707697,True
0.004954358097165823,0.002172482665628195,False
0.005079281982034445,-0.0037140401545912027,True
-0.006569907534867525,0.0072049726732075214,False
-0.006531708408147097,0.01492187287658453,False
0.003530791262164712,-0.007649267558008432,True
0.004935159347951412,-0.0059614419005811214,False
0.0041464390233159065,0.0035954562481492758,True
0.005355690140277147,-0.006113538984209299,True
-0.0067846947349607944,-0.004559558350592852,False
0.003618502290919423,-0.009155693463981152,True
0.0037069343961775303,-0.004397816024720669,True
0.0034357032272964716,0.009924529120326042,True
0.002980787307024002,0.0030712455045431852,True
-0.006639698054641485,-0.002112260553985834,False
-0.006650733761489391,-0.006467021536082029,False
0.00439623836427927,-0.002502280753105879,True
0.004979572258889675,0.0019444581121206284,True
-0.006430580280721188,-0.00534531194716692,False
-0.006539173424243927,-0.002173712244257331,False
-0.006616238504648209,0.007780431769788265,False
-0.006712330039590597,-0.0030765526462346315,False
0.0029625510796904564,0.0045073376968503,True
0.004001551307737827,-0.0030074380338191986,False
0.005089314188808203,-0.002167291473597288,True
-0.006658447906374931,0.001144355395808816,False
-0.006500740069895983,0.0007048636907711625,False
-0.006581997498869896,-9.262772800866514e-05,False
-0.006555069237947464,-0.002763947006314993,False
-0.006341512314975262,0.004524160176515579,False
-0.0067001823335886,-0.0017107323510572314,False
-0.006737783085554838,0.0024680409114807844,False
-0.006741874851286411,0.0024638986214995384,False
0.0026451940648257732,0.0016408766387030482,True
0.005278995260596275,-0.0021787609439343214,False
0.005303418729454279,-0.003746714210137725,True
-0.006451824679970741,-0.004841349553316832,False
-0.006413713097572327,0.008112795650959015,False
-0.006660826969891787,-0.004843177739530802,False
-0.006706138141453266,0.003222876926884055,False
